jobId,requestId,source,txHash,clientLatency,timestamp
106,0c53d7c9-6936-47b4-ae7b-e0a367c4fb0e,local,N/A,0.2422,1774400342133
107,20f25867-f2e9-4def-b82e-5ce77b9ea05e,local,N/A,0.2230,1774400342153
108,de5ff503-58ae-445c-8e5d-85438ba01090,local,N/A,0.2291,1774400342172
109,5f42337f-4080-4f34-ba88-e33cc11678f2,local,N/A,0.2394,1774400342192
110,f48fbd1e-792a-40c4-9048-9d7bfed70fe4,local,N/A,0.2297,1774400342212
111,298e3e80-dccb-45df-90e9-752fa764267b,local,N/A,0.2451,1774400342232
112,ea3bb5ea-09d2-4a05-9ce2-25888e40c4c2,local,N/A,0.2289,1774400342253
113,1e732835-3b75-48c8-a357-16bfa998a59f,local,N/A,0.2850,1774400342272
114,ef2e8422-6b72-40a7-9aee-bdd02fe2c3fd,local,N/A,0.2912,1774400342292
118,170af2d5-299b-45af-ba0c-dadf2309a9d8,local,N/A,0.2292,1774400342372
116,f5e38c7c-cc2f-4126-a063-b3ab4a7e9543,local,N/A,0.2700,1774400342332
117,e6a7c0d3-f256-449f-90db-cf67a7aa64fe,local,N/A,0.2541,1774400342352
115,bb78dac8-cff5-4352-a2d6-08ec3d105fa9,local,N/A,0.3261,1774400342313
119,6ad5b760-1783-4a98-9357-db32ba500792,local,N/A,0.2478,1774400342393
120,1edf4779-001a-45cf-be8a-f9fe3438842a,local,N/A,0.2288,1774400342413
121,54139fe4-49f7-483a-a4b4-e591a07f8aa0,local,N/A,0.2434,1774400342433
122,973f73ed-f886-4fa0-be38-0ddf4e0e7869,local,N/A,0.2338,1774400342453
123,a7a20142-de04-4fdf-8f82-6cbceef4f23e,local,N/A,0.2428,1774400342472
124,df55e0aa-86e3-4773-a33f-e9f054e34aa1,local,N/A,0.2374,1774400342493
125,9e826106-a9fb-4815-9828-a3110d262709,local,N/A,0.2379,1774400342513
126,8156062c-60ec-474b-b4a8-cf9213c6a432,local,N/A,0.2392,1774400342532
127,b53322ff-3e90-46fa-a9cb-cfcca128452e,local,N/A,0.2337,1774400342552
128,d96f1162-0d75-4a40-ada7-930578c7d59f,local,N/A,0.2314,1774400342572
129,0b5c221c-aa0f-41c8-aa21-f32677cda8c8,local,N/A,0.2354,1774400342592
130,457f4406-1125-4fa9-9e6a-92ea96429adb,local,N/A,0.2170,1774400342612
131,c70c6200-b58c-48cf-bb6a-4efdb80b5773,local,N/A,0.2414,1774400342633
132,c14ef39e-0d2e-4822-ac43-89197d8fb05b,local,N/A,0.2363,1774400342652
133,ab40a834-2c64-48e0-94d2-f0d1a7c92eb1,local,N/A,0.2457,1774400342672
134,184e1fe6-c1b2-48b5-b7b1-951af3847ec3,local,N/A,0.2433,1774400342693
135,97f2fcff-a63c-4e9a-b282-7227707d0884,local,N/A,0.2364,1774400342712
136,6e927a8e-c1bb-4c5e-b4e6-994e62dd45ec,local,N/A,0.2486,1774400342733
137,2f135671-87f9-4c0c-a4fd-17238a0ec2ac,local,N/A,0.2496,1774400342753
138,3923522b-9ced-45f5-8f83-ba0acf630fd1,local,N/A,0.2362,1774400342773
139,d3231f53-c07b-4afa-8e04-d530d315948a,local,N/A,0.2306,1774400342792
140,cb400260-adc2-49cd-8f0d-c847ec61b75c,local,N/A,0.2374,1774400342812
141,86fb31c8-cfde-40ad-a0f2-6a5dd11ff5f6,local,N/A,0.2320,1774400342833
142,da51e283-8741-4d6a-8839-7df24b703834,local,N/A,0.2429,1774400342852
143,120aed86-c1b0-485e-b1e5-e34277990be9,local,N/A,0.2435,1774400342872
144,df0f48a4-a286-4e5b-8d41-8c169e9c5ee1,local,N/A,0.2305,1774400342893
146,1ad37b48-ff67-4752-bd34-408d5552860d,local,N/A,0.2314,1774400342932
145,e154b81c-c380-4353-bb76-e81b19c4d4ef,local,N/A,0.2653,1774400342912
147,3ad447f4-ca29-4af4-bfe7-75038ce21319,local,N/A,0.2413,1774400342953
148,97fff57f-9dd8-451a-b9de-e6f54e3e1e52,local,N/A,0.2468,1774400342972
149,41d3d720-754a-4328-b9a7-fcc3657e8879,local,N/A,0.2350,1774400342992
150,c788d06e-8935-457b-abff-d65324f5ddcd,local,N/A,0.2256,1774400343012
151,7e761a3e-7599-4c2f-9497-94f236b86b1f,local,N/A,0.2274,1774400343032
152,80b16de2-ec68-49eb-b4d4-67f9b155552f,local,N/A,0.2483,1774400343053
153,e404772f-2d52-4635-8206-44c041f1a898,local,N/A,0.2293,1774400343073
154,2dbf4485-bfcf-439a-9e27-a1fe016f0183,local,N/A,0.2294,1774400343093
155,9b18d970-4ab3-41b6-802c-fa33813a38c5,local,N/A,0.2289,1774400343112
156,2adf5dfa-c45f-4929-8a96-006017283b70,local,N/A,0.2258,1774400343342
157,f789992c-20d3-447f-ace8-62039e32a5ee,local,N/A,0.2269,1774400343362
158,07aef0c3-4231-487b-9407-e762e55d0038,local,N/A,0.2250,1774400343381
159,ff37493b-af1b-4ecb-94b4-e9cd9bac4801,local,N/A,0.2218,1774400343402
160,faf42932-3b9f-407b-94c7-7bfdd8ee7d79,local,N/A,0.2409,1774400343422
161,bf69088a-5b94-4e05-9111-f01e81d7ba42,local,N/A,0.2248,1774400343442
162,0a242a88-7e21-43e4-9d62-f369c295bf3e,local,N/A,0.2339,1774400343462
163,41b38d0c-b27b-48dc-8b02-2fda613f5f09,local,N/A,0.2244,1774400343481
164,f651b51a-d3fb-4540-ae20-194d6ba080d9,local,N/A,0.2278,1774400343501
165,16502d79-a6f1-48bb-b605-1c4db631e04e,local,N/A,0.2225,1774400343521
166,f9a5b980-5634-48eb-b836-e5ad7655af7e,local,N/A,0.2393,1774400343542
168,ab4aa653-3865-4a0f-a2ff-e3157f150f31,local,N/A,0.2364,1774400343581
167,ae80307c-def7-46b6-ad00-0a0cb784446d,local,N/A,0.2567,1774400343561
169,0de6d96c-886b-4e6b-89d6-4d12c4e41eef,local,N/A,0.2358,1774400343601
170,f5ab6cd0-39b7-4a02-8388-5dee1eb54448,local,N/A,0.2359,1774400343622
171,f2ab25cf-14e0-49f1-92dd-8c54a829ba71,local,N/A,0.2246,1774400343642
172,2475901d-e791-49d2-a1a6-d7327e92b167,local,N/A,0.2424,1774400343661
173,619496f6-4d1e-47cc-abc3-65ede6978e87,local,N/A,0.2364,1774400343682
174,f6e5bfbf-33fd-4add-bb0e-5e171cec717f,local,N/A,0.2367,1774400343702
175,4c470916-9623-4dfe-9ef6-abaa93c11e32,local,N/A,0.2386,1774400343721
176,f065da41-5de0-48a0-be3e-893b66264c8a,local,N/A,0.2386,1774400343742
178,c93a916d-8c2c-4fb2-8840-33d9406a65d5,local,N/A,0.2379,1774400343781
177,9d783f3e-1772-433e-857d-b7ac326b338f,local,N/A,0.2632,1774400343761
179,e4194529-b186-4100-892d-d99ff96462a3,local,N/A,0.2333,1774400343802
180,a1f7edce-1656-4dc8-86de-3d08c74ed1c9,local,N/A,0.2382,1774400343821
181,5b2c42da-2a6e-4481-b73d-95092c13b9d1,local,N/A,0.2377,1774400343841
182,0185e2ba-919f-471f-855c-1bf61506edb6,local,N/A,0.2289,1774400343862
183,05192879-5915-4a4a-8e6f-8953ead187f7,local,N/A,0.2253,1774400343881
184,8d8a20e0-bb05-437c-ad65-36ac06db3a1d,local,N/A,0.2402,1774400343901
185,8d259a57-fad7-40be-92bc-1b0ce4e626c2,local,N/A,0.2436,1774400343921
186,7fe1fd4d-dd23-4f49-8190-3e73eb33e3ce,local,N/A,0.2286,1774400343942
187,5a96d0c9-9240-4ce8-a5d2-51db29b8212e,local,N/A,0.2337,1774400343961
188,0cc3bcfa-9475-4446-943a-5a136a57a79c,local,N/A,0.2411,1774400343981
189,41766b95-1fc7-4a46-b967-4ade90bae702,local,N/A,0.2232,1774400344001
190,3cc09a1c-d366-43aa-9f0c-7cd581cab0fd,local,N/A,0.2246,1774400344022
191,7643e7f1-30c9-45a3-9a1e-baf6a6cf9f5c,local,N/A,0.2391,1774400344041
192,da7a98d6-7b15-4551-a465-d94d1384d1f3,local,N/A,0.2627,1774400344062
194,8238786f-fca0-4778-a7ad-ffd8744a253d,local,N/A,0.2392,1774400344101
193,1621e8c2-a7ae-4836-8453-fcbe05a98c43,local,N/A,0.2603,1774400344081
195,5c4bde5c-24df-4925-9665-e09ff7572dd2,local,N/A,0.2452,1774400344121
196,dcfd3be9-3ae2-403d-98f8-064852673d43,local,N/A,0.2365,1774400344141
197,876d0580-207a-4452-81ca-9f4acec80590,local,N/A,0.2420,1774400344161
198,054bb437-6cf0-4dbc-a9d3-0a7ce812aec9,local,N/A,0.2319,1774400344182
199,ea695f2d-63ee-416f-bcff-8337261281f1,local,N/A,0.2398,1774400344202
200,4e4a923d-01bf-4bb7-bd9b-3dbe9d678dff,local,N/A,0.2718,1774400344221
201,b87fe2dc-8e01-4d63-ba31-79836238646c,local,N/A,0.2671,1774400344241
202,515b2fc3-c053-44d7-8801-0185806341bf,local,N/A,0.2664,1774400344262
204,75c62cd3-1393-4487-9009-5ab7aafe6f73,local,N/A,0.2367,1774400344302
203,f2cf35fb-d011-4b43-8627-3aa3f67e8b7d,local,N/A,0.2683,1774400344282
205,450021cb-e2cf-4260-a9da-a00f1fe1b6ba,local,N/A,0.2360,1774400344321
206,25ee0bd2-200e-4586-9f14-18b3eff545df,local,N/A,0.2316,1774400344558
207,b808a0d0-2692-41db-bcba-046878f2ec71,local,N/A,0.2369,1774400344578
208,a0709afc-1905-4d27-bfa9-5d9b00cb7c4f,local,N/A,0.2247,1774400344598
209,1baeb0d4-3ff9-4c89-b893-1e18cddcde88,local,N/A,0.2342,1774400344618
210,bdd70e14-2dc0-4b25-9a0a-f09cb3d26226,local,N/A,0.2270,1774400344637
211,283f1020-deca-4043-a58a-73a547f77129,local,N/A,0.2360,1774400344669
212,4853fb85-c987-40d9-b044-67b505888c19,local,N/A,0.2487,1774400344677
213,b6db55c8-5109-46f4-99ef-e66d830cd6cd,local,N/A,0.2291,1774400344697
214,eeb001d1-48ae-4263-8104-21397a519a80,local,N/A,0.2239,1774400344717
215,0d54a23b-4a06-4f4d-9a41-0af6a2b55298,local,N/A,0.2235,1774400344737
216,785cb0c5-c7b4-4f4d-8d6c-57bee0a73c3d,local,N/A,0.2321,1774400344758
217,2dcaeafa-e166-4557-afbe-d8cb7f1b5d48,local,N/A,0.2307,1774400344778
218,09ed9ce6-ed10-4dfe-8676-ee70a5ab4075,local,N/A,0.2276,1774400344798
219,0553d85e-b565-42f6-a828-1bfb9c3dcd3d,local,N/A,0.2315,1774400344817
220,3f115d5b-b4ab-44c9-9579-0dc4651b512b,local,N/A,0.2426,1774400344838
221,018d5f47-e409-4a65-86e7-1e698f687922,local,N/A,0.2270,1774400344858
222,cd657683-bbc1-4756-8c82-26d53d1b25a3,local,N/A,0.2658,1774400344877
224,52b02296-74f5-4f69-9def-7c13511ddb73,local,N/A,0.2272,1774400344918
223,0b2e45af-8b89-42f3-9c44-4d084bd91446,local,N/A,0.2640,1774400344898
225,365fd00e-1d18-4dfc-8c25-656cfeee2b14,local,N/A,0.2258,1774400344938
226,78d7308e-3d4a-4b6d-8f58-f35294c1d833,local,N/A,0.2337,1774400344957
227,895e8a62-d1a7-4058-a58a-45a4e3f5e27f,local,N/A,0.2357,1774400344977
228,40eb81a0-0bc4-44d5-97d3-3c45745ff776,local,N/A,0.2286,1774400344998
229,0e8b56db-6996-44e4-892a-e38611748f8d,local,N/A,0.2282,1774400345018
230,bb626517-d70a-41a6-ab63-320f83b182d4,local,N/A,0.2238,1774400345038
231,428bc119-0ee8-4138-a4e3-914d24bcfbb7,local,N/A,0.2276,1774400345058
232,d1bf8561-81f2-4f8a-bbb8-ece59d8f7cd5,local,N/A,0.2283,1774400345077
234,c9cb4b59-9c0a-4309-b610-37178f036b1b,local,N/A,0.2274,1774400345118
235,73afd005-f7d1-48d0-beab-86d54d80e791,local,N/A,0.2347,1774400345138
233,10d3ae73-1874-4e8e-ac2e-e59133caa1ec,local,N/A,0.2787,1774400345098
236,9770212a-726d-41fc-ab44-d45e954b6182,local,N/A,0.2456,1774400345157
237,07f92592-98b4-4c3a-adb7-c6a6969339f9,local,N/A,0.2256,1774400345178
238,1dae950f-5a54-4042-b368-16a77da440dc,local,N/A,0.2490,1774400345198
239,f92bbc26-8315-425c-a0be-7f4f7311b088,local,N/A,0.2359,1774400345217
240,52ce5078-c09d-4624-bf72-faa065a53694,local,N/A,0.2308,1774400345238
241,952144a5-76fd-43a6-adce-d6958cfcc771,local,N/A,0.2256,1774400345257
242,f9a242ac-311c-415e-ad0f-cf40f2d6b82b,local,N/A,0.2237,1774400345277
243,f7ea72a7-8c6b-408f-ac1d-434012b94a09,local,N/A,0.2391,1774400345298
245,4e9e34b3-ae5c-4610-8a89-76afa8749d9b,local,N/A,0.2320,1774400345338
244,f7f51512-dbad-4fb8-b3b6-9345a66297de,local,N/A,0.2546,1774400345317
246,669629a7-a628-4903-8ea0-b6649fb8a84f,local,N/A,0.2318,1774400345357
247,2a126645-b124-4d46-b9ec-9f6ddbf9c783,local,N/A,0.2379,1774400345378
248,d47f3f23-de2d-4f91-bfa5-f4af679136c0,local,N/A,0.2285,1774400345398
249,7da130ce-f651-4412-96ed-4228bacacd9b,local,N/A,0.2320,1774400345419
250,81df62c2-228c-4593-b47c-753417031bef,local,N/A,0.2342,1774400345438
251,7a418555-a6b2-4e15-8c3b-b8da2c54cd9c,local,N/A,0.2332,1774400345458
252,3be85052-35b9-49ba-867d-9b3584292eff,local,N/A,0.2322,1774400345478
253,fb07725a-365e-4afb-8098-12d4fc406b4b,local,N/A,0.2287,1774400345498
254,95a5ade6-6a17-4212-a68a-d51528d15e61,local,N/A,0.2237,1774400345518
255,db4cf643-95ea-4144-ab0e-6e39486890d3,local,N/A,0.2345,1774400345538
256,24d74f0a-e771-41ca-8326-5a380a058b4a,local,N/A,0.2335,1774400345774
257,4f66d175-c112-4c41-b366-282c4db23c60,local,N/A,0.2261,1774400345793
258,19b2a50c-f1bf-471e-a9fb-6d52ce385033,local,N/A,0.2533,1774400345813
259,5b3bd2f4-f1cd-44e6-8615-9ceba78f8099,local,N/A,0.2466,1774400345833
260,14a7d5ce-4b84-4ff7-bd65-21462f3aade8,local,N/A,0.2432,1774400345853
261,938de2e8-11a5-4f95-b667-ee97d374b3a9,local,N/A,0.2330,1774400345873
262,b5f00b85-cc5c-4e2c-9582-a823fc08e317,local,N/A,0.2274,1774400345894
263,2f2b9a54-4337-4a29-9e57-6816721b6474,local,N/A,0.2348,1774400345913
264,dca25306-e380-4621-9851-95b904f5df96,local,N/A,0.2351,1774400345933
265,e3d5d5d7-7e34-4260-9acb-9b9a26436d07,local,N/A,0.2309,1774400345953
266,63a13ce0-aee8-42c1-a65e-24bd6ee3adef,local,N/A,0.2448,1774400345974
267,0bd1a303-2e2c-4b01-9eb5-683ec0f17127,local,N/A,0.2432,1774400345993
268,f3b95c58-3c41-4a43-b5de-380e63d0bf83,local,N/A,0.2330,1774400346013
269,b18a847f-538f-4ca6-8c9d-c4c4b0da29a6,local,N/A,0.2361,1774400346034
270,49f2f5f1-903b-4bcd-8c8c-10a5955bd3e6,local,N/A,0.2346,1774400346053
271,d8157d48-890c-4f80-8c35-041d370855e5,local,N/A,0.2295,1774400346073
272,01f00083-fdb6-412b-8330-7f7c9520ccf1,local,N/A,0.2485,1774400346094
273,7b57b200-f8c2-4019-9998-a67e05a09a7e,local,N/A,0.2292,1774400346114
274,1b2ad285-2b74-4e76-baeb-9dbf8e4b75bb,local,N/A,0.2272,1774400346134
275,0621dafc-96c5-4aa8-a1e5-05d60d2ce31e,local,N/A,0.2424,1774400346153
276,4bd55f0a-7624-4fbe-bc9d-768fa8ac961c,local,N/A,0.2254,1774400346174
277,80901789-fbec-4748-8165-32b08e52658c,local,N/A,0.2249,1774400346193
278,a6364f74-f63c-491f-adb8-d1d1060287b7,local,N/A,0.2448,1774400346214
279,030ef979-0f27-41db-9262-d2224eabdf78,local,N/A,0.2435,1774400346234
280,5c1effb0-084f-48df-8542-366974d1b8e7,local,N/A,0.2281,1774400346254
281,aa8d89cb-8b37-4df5-800b-b63a7d2452a7,local,N/A,0.2293,1774400346274
282,ead0a604-8a13-43d1-951a-2b4f91aa28d1,local,N/A,0.2336,1774400346293
283,0f6e31b3-0e1d-48fb-bc61-751cf342339e,local,N/A,0.2254,1774400346314
285,64f63534-e55e-47ba-9724-74bd27e77859,local,N/A,0.2559,1774400346353
286,d0d23903-7f09-4e83-95ad-e67afd8bffbb,local,N/A,0.2364,1774400346373
284,bb501ee9-cb90-41c3-86f6-a099779a4a55,local,N/A,0.2762,1774400346334
287,6d9c1b42-9b66-4258-b7a6-e2d0914c737d,local,N/A,0.2341,1774400346393
288,7462ef07-7ab0-4523-8ccb-a09a9c4ae82d,local,N/A,0.2387,1774400346413
289,ccf07951-1a3d-45a8-83ed-41f5c1e287fb,local,N/A,0.2422,1774400346433
290,d19d58d0-a8a1-4d2d-84d1-3d2d88896589,local,N/A,0.2310,1774400346453
291,4d4bbf96-af8b-4375-a0fb-4939fa16306f,local,N/A,0.2354,1774400346474
292,40cb0528-8791-43ce-9086-f33d8beec058,local,N/A,0.2231,1774400346493
293,00caf0a4-4f1b-481c-9949-efd3dbc97f1f,local,N/A,0.2293,1774400346514
294,111f7e59-18c6-4844-b8e1-34be0cacacef,local,N/A,0.2482,1774400346533
295,2a951afc-3427-4b76-8a7a-b423a8ad6b1f,local,N/A,0.2445,1774400346554
296,20b91058-a864-4e4b-af0d-7eb881aaa63b,local,N/A,0.2393,1774400346573
297,e4633d06-7ae5-4cd9-907b-455438fa93ee,local,N/A,0.2397,1774400346594
298,92f0a039-ab1d-4931-b06d-833c4582d274,local,N/A,0.2236,1774400346613
299,b9d4ac36-a05f-4fa6-b79d-6a73ba95e49c,local,N/A,0.2228,1774400346633
300,d919ebc1-78d3-4442-93fd-abb28092773e,local,N/A,0.2329,1774400346653
301,a2f739c8-8bdd-4da3-811d-7ffa12aec048,local,N/A,0.2273,1774400346673
302,cc451e9f-b4a7-4b71-bc10-de2e1bd66343,local,N/A,0.2253,1774400346694
